# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0435507370;Firma Callcenter unbekannt Ruft angeblich fuer Beratung wegen Krankenkassen-Praemien an  angeblic...
0435507371;Firma Firma unbekannt Krankenkassen Vermittler
0435507487;Firma Firma unbekannt Krankenkassen
0435507374;Firma Callcenter unbekannt
0435507488;Firma Callcenter unbekannt
0435507379;Firma Firma unbekannt Will Finanzlage optimieren
0025290241708;Firma Firma unbekannt
0325200432;Firma Callcenter unbekannt unabhaengige Krankenkassenberatung
00390104211300;Firma Firma unbekannt
0325200434;Firma Callcenter unbekannt bietet Krankenkassenberatung an
0565550442;Firma Callcenter unbekannt
00390183020024;Firma Firma unbekannt
0415440799;Firma Callcenter unbekannt
0325200436;Firma Callcenter unbekannt Krankenkassenvergleich
0325200438;Firma Callcenter unbekannt
0525880001;Firma Firma unbekannt
0315820275;Firma Callcenter unbekannt Operiert mit der Luege im Fruehling 2014 wuerden die Krankenkassenprae...
0912087100;Firma Callcenter unbekannt
0912087107;Firma Callcenter unbekannt Informationszentrum Krankenkasse Bern
00181889038;Firma Firma unbekannt
0585771267;Firma Callcenter unbekannt
0314585586;Firma Firma unbekannt Krankenkasse
0912087108;Firma Callcenter unbekannt Informationszentrale Bern Krankenkassen
0912087109;Firma Callcenter unbekannt
0415000863;Firma Callcenter unbekannt
0435507496;Firma Callcenter unbekannt Krankenkasse
002132975321;Firma Firma unbekannt
0618159167;Firma Pieroth Romanet AG Weine
0435081914;Firma Callcenter unbekannt
0324589610;Firma Firma unbekannt
0618159166;Firma Pieroth Romanet AG Weinverkauf
0417856385;Firma Firma unbekannt
00214894514;Firma Firma unbekannt
0435507390;Firma Callcenter unbekannt
0021102490033;Firma Firma unbekannt Englisch gesprochen
0435507391;Firma Callcenter unbekannt Krankenkasse
0415010148;Firma Firma unbekannt Will 100 Tipps Euromillions zu 1980 Fr verkaufen
0435507393;Firma Callcenter unbekannt Krankenkasse
0435081143;Firma Firma unbekannt
0335087272;Firma Callcenter unbekannt Krankenkassen
0445154607;Firma Firma unbekannt Krankenkasse
0435507394;Firma Callcenter unbekannt Krankenkasse
0435507395;Firma Callcenter unbekannt Informationszentrale des Kantons Berns bieten Praemienvergleich fuer K...
0445154605;Firma Callcenter unbekannt Es geht um Krankenkassen
0435507397;Firma Callcenter unbekannt
0315381028;Firma Firma unbekannt
00346341889480034634188768;Firma Firma unbekannt Man habe in der Euro Millions Mobile Award 500 000 Pfund gewonnen und soll ...
00390183020005;Firma San Lorenzo
0562023131;Firma Callpoint
0435081908;Firma Callcenter unbekannt Krankenkassenpraemien
0037744729193;Firma Firma unbekannt
0900706952;Firma Callcenter unbekannt Achtung Rueckruf kostet Fr 080Minute
0445444600;Firma Beratercenterch
0064444214;Firma Firma unbekannt Windows IT-Support United Kingdom
0435507380;Firma Callcenter unbekannt Will Krankenkassenpraemien optimieren
0448247677;Firma Callcenter Medialine Swisscom
0445003419;Firma Callcenter unbekannt Krankenkassen
008564669040;Firma Firma unbekannt
0445083207;Firma Callcenter unbekannt
0555880126;Firma Callcenter unbekannt Versicherung
0435507384;Firma Firma unbekannt geht um Krankenkasse
0435560332;Firma unbekannt
0435081124;Firma Callcenter unbekannt Krankenkassen
0848772774;Firma Phone Marketing Business SA1700 Fribourg
0525880058;Firma Firma unbekannt betr Krankenkasse
0435507325;Firma Krankenkassenberatungszenter
00225910789;Firma Firma unbekannt
0435507326;Firma Krankenkassenberatungszenter
0315500168;Firma Firma unbekannt
0016077229687;Firma Firma unbekannt Spricht streng und schnell in Englisch und fragt ob man English spreche Hae...
0315281126;Firma Callcenter unbekannt Die Leute melden sich mit Budget-Beratung und es geht um Versicherunge...
0049762396687313;Firma Firma unbekannt Mehrmalige Anrufe ohne dass sich jemand gemeldet hat
0445083216;Firma Callcenter unbekannt Krankenkasse
0625087260;Firma Callcenter unbekannt
0445083215;Firma Callcenter unbekannt Krankenkassen
0445083218;Firma Callcenter  Praemiencloudch Krankenkasse
0435507330;Firma Callcenter unbekannt
0435507332;Firma Callcenter unbekannt
0442020705;Firma Salfried AG in Zuerich Will Aktien am Telefon verkaufen
0816278667;Firma Firma unbekannt
0585771236;Firma Firma unbekannt
0625087262;Firma Callcenter unbekannt
0447886283;Firma Callcenter unbekannt Irgendwas mit Schweiz Boersen will Adressdaten verifizieren wegen ange...
0713130830;Firma Callcenter SympatelSt Gallen
0435081138;Firma Firma unbekannt
0317207006;Firma Callcenter unbekannt
007625550160;Firma Firma unbekannt Angeblicher Microsoft-Angestellter behauptet man habe PC-Probleme
0442155606;Firma Global Equity Associates AG Finaznberatung
0217271035;Firma Firma unbekannt
0565550409;Firma Callcenter unbekannt wollen die Zeitschrift LE MENUE extrem aufdringlich verkaufen
0445202048;Firma Firma unbekannt
0525205822;Firma Firma unbekannt
0435082573;Firma Callcenter unbekannt
0555880101;Firma Firma unbekannt
0715600106;Firma Callcenter unbekannt Ruft fast taegliche an nur 2-3 Klingeltoene Wurde beauftragt via Cable...
0445087576;Firma Swiss Info Zentrale ruft angeblich im Auftrag aller Krankenkassen an
0012127773021;Firma Firma unbekannt
0525442912;Firma Callcenter unbekannt Will Krankenkasse vermitteln
0713130866;Firma Callcenter SympatelSt Gallen
0315281106;Firma Callcenter unbekannt
0525880071;Firma Callcenter unbekannt
004541449532123;Firma Callcenter unbekannt
0325800373;Firma Firma unbekannt
0435507348;Firma Callcenter unbekannt Aggressive Krankenkassenberatungsterminvermittler
0315281107;Firma Callcenter unbekannt
0435507355;Firma Firma unbekannt
0435507460;Firma unbekannt Krankenkasse
0435507354;Firma Foerderungsunternehmen Lifestyle Ruft Selbstaendigerwerbende an
0449259908;Firma RBC Solutions AG
0435507353;Firma Callcenter unbekannt Krankenkassen Besuchstermine
008236726172;Firma Firma unbekannt
0442155632;Firma Global Equity Associates AG
0033559414595;Firma Firman unbekannt Will Wein verkaufen
0525442910;Firma Callcenter unbekannt
0335343703;Firma Callcenter unbekannt
249906508687;Firma Firma unbekannt
0562023198;Firma Callcenter unbekannt
0525442906;Firma Firma unbekannt
0435081119;Firma Callcenter unbekannt Wollen Wertpapiere fuer Regenwaldholz verkaufen
0445087580;Firma Versicherungsberatung Schweiz
0315281119;Firma Callcenter unbekannt Krankenkassen
0435507345;Firma Firma unbekannt
00351903658;Firma Times Innovation Irland Verkauft hochriskante Aktien der Firma Innovaderma
0442155620;Firma Firma unbekannt
0435084543;Firma Callcenter unbekannt Krankenkasse
0444046736;Firma Callcenter unbekannt Aboverkauf TA-Media AG
0315480248;Firma Firma unbekannt
0445200986;Firma Eurotrade Enginering
0442003477;Firma Kinderhilfswerk
0415114185;Firma Marketin Corporation
0444448421;Firma Telag Company AGZuerich
0800800790;Firma AXA Winterthur Haben ab Oktober 2009 fast jeden Tag angerufen
0583192905;Firma Firma unbekannt
0444445694;Firma Firma unbekannt
00390495584500;Firma Firma unbekannt
0315260065;Firma Firma unbekannt
0522240179;Firma DemoscopeAdligenswil Marktforschungsinstitut
0313596415;Firma Callcenter unbekannt
0417472477;Firma Firma unbekannt
0413758381;Firma Firma unbekannt
0448248215;Firma Callcenter unbekannt
0445203547;Firma Dialogteam GmbHKloten Wollen zur Ueberpruefung der Adressdaten und Telefonnummern fuer ein ...
0345880052;Firma Firma unbekannt Krankenkassen
0345880051;Firma Firma unbekannt
00442030513739;Firma Firma unbekannt Londoner Firma
04212384994900;Firma Firma unbekannt
0315281026;Firma Callcenter unbekannt Wollen BG Optimierungen oder Regenwald-Investments verkaufen
0315281028;Firma Callcenter unbekannt Krankenkassen
006499650120;Firma Firma unbekannt
0619122403;Firma Gesundheitsdienste Schweiz will Termin fuer Krankenkassenberatung vereinbaren
0265087029;Firma Callcenter unbekannt Fragt nach Krankenkasse fuer Praemienvergleich
0265087028;Firma Callcenter unbekannt Fragt nach Krankenkasse fuer Praemienvergleich
0445002148;Firma Verbraucherzentrale Zuerich
0217241195;Firma Firma unbekannt
0445202248;Firma Callcenter unbekannt
0325883013;Firma Secura Sicherheitsdienst
0066811998947;Firma Firma unbekannt
004254069022;Firma Firma unbekannt Angeblicher Windows Supporter will Software verkaufen und Zugriff auf den P...
0445811450;Firma Krankenkassenwerbung
0442779085;Firma Callcenter unbekannt
00243823462828;Firma Firma unbekannt
0844244244;Firma Billag
0565520250;Firma Callcenter unbekannt
0713130888;Firma Callcenter SympatelSt Gallen
0435507515;Firma Callcenter unbekannt
0435507514;Firma Change 24Praemiencloud
0449424416;Firma Callcenter unbekannt
0325800231;Firma Callcenter unbekannt
0435507517;Firma VDBZ  Versicherung Zuerich
0435507516;Firma Callcenter unbekannt
0033170238212;Firma Firma unbekannt
055224473;Firma Firma unbekannt
0315281077;Firma Callcenter unbekannt Krankenkassen
0315281078;Firma Callcenter unbekannt
0435507510;Firma Firma unbekannt
0037199999999;Firma Firma unbekannt Gibt sich als Windows Technical Supporter Microsoft aus
0315281075;Firma Callcenter unbekannt
0718415678;Firma Callcenter unbekannt
0033170238216;Firma Firma unbekannt
0319900510;Firma Omnicom Callcenter
0315281073;Firma Callcenter unbekannt Krankenkassen
0627423602;Firma Callcenter unbekannt Man habe an einer Umfrage teilgenommen und man gewinnt etwas
0435507505;Firma Firma unbekannt
0435507506;Firma Firma unbekannt
0435507507;Firma Firma unbekannt
0435507508;Firma Firma unbekannt
0435507501;Firma Firma unbekannt
0848171171;Firma Mailmaster AGBischofszell
0435507502;Firma Firma unbekannt
004975319991044;Firma Firma unbekannt
0435507503;Firma Firma unbekannt
0435507504;Firma Firma unbekannt
0445203594;Firma Dialogteam GmbHKloten Wollen zur Ueberpruefung der Adressdaten und Telefonnummern fuer ein ...
0435507500;Firma Firma unbekannt
0582011326;Firma Videokonferenz-Center
0718869612;Firma Firma unbekannt
0565444499;Firma Phontom GmbH5405 Baden-Daettwil
0044207045981;Firma Firma unbekannt Wollen Angaben zu Investitionsverhalten Alter e-mail Adresse
00390183736924;Firma Firma unbekannt San Lorenzo
0041263502706;Firma Firma unbekannt
0415118250;Firma Callcenter unbekannt
0443879032;Firma DS Institut fuer Markt- und Kommunikationsforschung AG ZuerichZuerich
04351692345;Firma Callcenter unbekannt
0435081069;Firma Firma unbekannt Krankenkassen Vermittler
0315281090;Firma unbekannt
0435081096;Firma Firma unbekannt es geht um Krankenkasse
0312572374;Firma Firma unbekannt Krankenkasse
004969400034088;Firma SKL Gregor Staatliche Lotterieeinnahme
004930221922280;Firma Firma unbekannt betr Primacall
0418536960;Firma Callcenter unbekannt
006020002222;Firma Firma unbekannt
0582011308;Firma Callcenter unbekannt
0315281080;Firma Callcenter unbekannt Versicherung
0315281081;Firma Callcenter unbekannt
0315281082;Firma Callcenter unbekannt Krankenkassen
0033170238201;Firma Firma unbekannt
003912414106408;Firma Firma unbekannt
0315281083;Firma Callcenter unbekannt Krankenkassen
0033170238202;Firma Callcenter unbekannt
0315281084;Firma Callcenter unbekannt
0445154628;Firma Firma unbekannt Beratungscenter Krankenkasse
0315281088;Firma Callcenter unbekannt
0033170238208;Firma Firma unbekannt
00217024728477;Firma Firma unbekannt Nummer wahrscheinlich gefaelscht sofort aufhaengen
0033170238209;Firma Callcenter unbekannt
005239684420;Firma Firma unbekannt Anrufer aus Frankreich wollte Wein verkaufen
0215547691;Firma Firma unbekannt
0326623777;Firma Callcenter unbekannt
0627463218;Firma Ringier Telemarketing
0315113342;Firma Paypay AG Ruft aufs Handy an und verlangt die Adresse Nicht angeben Es ist moeglich dass da...
0415583041;Firma Callcenter  Miafon AG
009999100152;Firma Firma unbekannt
0017194758460;Firma Firma unbekannt
0715081633;Firma Callcenter unbekannt moechte Krankenkassenversicherung verkaufen
0314885886;Firma Callcenter unbekannt Krankenkasse
002158963556;Firma Firma unbekannt
0718453557;Firma Callcenter unbekannt
0718453556;Firma Callcenter unbekannt
0445868283;Firma Firma unbekannt Krankenkasse
0044358987616;Firma Firma unbekannt
0417634578;Firma Tricall AG
0017173333242;Firma Firma unbekannt  SMS mit folgendem Inhalt Sie wurden ausgewaehlt um ein kostenloses Geschen...
800700765;Firma Orange Communications SA Man die Nummer sperren lassen unter folgender Nummer 0800 700 700
0315601536;Firma cosma dialog ag3014 BernStauffacherstrasse 62
0315280864;Firma Callcenter unbekannt
0049800001626;Firma Firma unbekannt
0445557516;Firma Firma change24 Gemeinsame Ausgangsnummer fuer verschiedene Firmen  wwwpraemiencloudch
0448803535;Firma Firma unbekannt
0325201166;Firma Firma unbekannt bietet Krankenkassenberatung an verweist auf Praemienscoutch was nicht exis...
0014028759195;Firma Firma unbekannt Fragt nach Passwoertern IBAN-Nummern etc
0800720723;Firma Callcenter unbekannt
0075347916209;Firma Firma unbekannt
0435520250;Firma Callcenter unbekannt
0041815081893;Firma Firma unbekannt
0622491299;Firma Firma unbekannt geht um Krankenkassen
0019960895656;Firma Firma  unbekannt
0043720102471;Firma Firma unbekannt
0715774627;Firma Callcenter unbekannt Krankenkassen
0216349500;Firma REC Securite
0315442200;Firma Callcenter unbekannt
0588512804;Firma E-Mediat SAGenf
0715880101;Firma Callcenter unbekannt
0034971554341;Firma Firma unbekannt
004373290353;Firma Marktforschungsinstitut Linz - A
414335507370;Firma Callcenter unbekannt Krankenkasse
0800583000;Firma WilliTel AG betr Telefonoptimierungsvertrag
0625447569;Firma Callcenter unbekannt
0442055831;Firma Callcenter unbekannt Versucht Krankenkassen-Wechsel aufzuschwatzen
0625447565;Firma Callcenter unbekannt
0625447561;Firma Callcenter unbekannt
0323234209;Firma Callcenter unbekannt
0247631010;Firma Firma unbekannt
0019099240710;Firma Firma unbekannt Gab sich als Mitarbeiter von Microsoft aus es gaebe Probleme mit Windows
055520237;Firma Firma unbeaknnt
0443036025;Firma Callcenter unbekannt Man hat eine Reise gewonnen bei einem Gewinnspiel vor laengerer Zeit
0417856264;Firma Delta Media Welldone MediaHuenenberg
0445591410;Firma Sporthilfe
004479745333;Firma Firma unbekannt
002064560661;Firma Firma unbekannt Gibt sich als Microsoft-Support aus
05840404;Firma ZA-Verlag
001800856486;Firma Callcenter unbekannt Microsoft und spricht Englisch
0316611256;Firma Firma unbekannt
0615459410;Firma Callcenter unbekannt Umfrage betr Pulsmesser
0714665195;Firma Callcenter unbekannt
0434332055;Firma Groupe Mutuel Zusatzversicherung
0445007822;Firma Callcenter unbekannt betrifft Krankenkassen
00399991;Firma Callcenter unbekannt Angeblich Microsoft IT-Techniker wollen Zugriff auf Windows-Computer u...
0628235073;Firma Callcenter unbekannt Verkaufen Buecher fuer NSB
0624135589;Firma Firma unbekannt
0275101221;Firma Callcenter unbekannt
0435080435;Firma Callcenter unbekannt Angebliches Gewinnspiel
0415880106;Firma Callcenter unbekannt
0223078888;Firma CSM Communication
0041615087006;Firma Firma unbekannt
0419249912;Firma Gesundheitszentrum fragt nach Details zu Krankenkasse
0445435611;Firma Callcenter unbekannt Schweizerpunkt
00254396507852;Firma Firma unbekannt
0619713861;Firma Callcenter unbekannt
0435000374;Firma Callcenter unbekannt
0446206701;Firma Firma unbekannt
0443556301;Firma Callcenter unbekannt Avocis Telag
0445004226;Firma Callcenter unbekannt
0325121412;Firma Gesundheitsdienst Schweiz Krankenkassenvermittler
0445042616;Firma Firma unbekannt webagenturch
0445511080;Firma Firma unbekannt Es geht um Kredite Krankenkassen auslandische Fernsehen Programme
00447738670715;Firma Firma unbekannt Verschickt Gewinn-SMS
0442389567;Firma Callcenter unbekannt will zu Krankenkasse beraten
0442525497;Firma Callcenter unbekannt
00390620390866;Firma Firma unbekannt
0615004986;Firma Callcenter unbekannt
0622210000;Firma Callcenter unbekannt
0019560005541;Firma Firma unbekannt Nummer aus USATexas
0210003553;
0715550218;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550219;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0615880354;Firma Callcenter unbekannt Krankenkassen
0325200436;Firma Optimalech bietet Termine zur Krankenkassenberatung an
0715550214;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
004079652330;Firma Firma unbekannt
0715550215;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0615880350;Firma Firma unbekannt
0715550216;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550217;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550211;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550210;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550213;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550212;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0227951111;Firma CSDPLe Lignon privater Sicherheitsdienst
0425479795;Firma Firma unbekannt
0345567899;erklaeren man sei falsch verbunden Wenn man zurueckruft kommt eine Ansage einer Firma die man nic...
0445594145;Firma Firma unbekannt
0085362022489;Firma Firma unbekannt
0817557400;Firma Maklerzentrum Schweiz AG9470 Buchs
0325104474;Firma Callcenter unbekannt Alle Swisscomkunden im Ort wuerden angerufen um Festnetzpreise zum hal...
0614541741;Firma Firma unbekannt Krankenkassen
0325561111;Firma 4wellBiel Beim Abheben folgt Tonbandansage ruft mehrmals an
00415620004521;Firma Firma unbekannt
0715550209;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0325081215;Firma Firma unbekannt Krankenkassenvergleich
0715550207;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550208;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0265102144;Firma Callcenter unbekannt
0715550205;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550206;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550203;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0555880083;Firma Callcenter  unbekannt
0434445069;Firma Callcenter unbekannt
0715550204;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
06127854312;Firma Callcenter unbekannt
0715550202;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0800837453;Firma Allfinanz Makler AG Verkauft Versicherungen es nimmt niemand ab
0715550201;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550200;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0717759967;Firma Callcenter unbekannt Ruft taeglich an
009959868489;Firma Firma unbekannt
0415520520;Firma Vergleichszentrum Schweiz Will Versicherungspolicen aufschwatzen ignoriert Sterneintrag
009715550129;Firma Firma unbekannt
0315087561;Firma Callcenter unbekannt
0315087560;Firma Callcenter unbekannt
0717201141;Firma Callcenter unbekannt
0715580247;Firma Firma unbekannt Krankenkassen
0225754690;Firma Callcenter unbekannt
0445205822;Firma Call Center
0216254879;Firma Firma unbekannt
00332033769523;Firma Firma unbekannt
0315087575;Firma Callcenter unbekannt
00442081441371;Firma Firma unbekannt
0526575916;Firma Callcenter unbekannt Zusatzversicherung
0325133027;Firma Firma unbekannt
0041765367491;Firma Firma unbekannt
0417619175;Firma Firma unbekannt Nicht zurueckrufen Unserioeser Informationsdienst gegen Grippe und Pandemie
0034971260474;Firma Firma unbekannt
0445591300;Firma Callcenter unbekannt
0033658825122;Firma Firma unbekannt Verkaufen Weine
0715550259;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550258;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0718862098;Firma Firma unbekannt Anrufer will Termin fuer Beratung von Krankenkasse vereinbaren Ruft trotz S...
0315087585;Firma Callcenter unbekannt
0315280940;Firma Callcenter unbekannt
0445083198;Firma Callcenter unbekannt
0445083196;Firma Callcenter unbekannt
0445083197;Firma Callcenter unbekannt
0415001806;Firma Callcenter unbekannt Sterneintrag fuer Fr 90-- fuer 10 Jahren
0048371371;Firma Firma unbekannt
0445083194;Firma Callcenter unbekannt Krankenkassen
0715550254;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550255;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445083195;Firma Callcenter unbekannt
0912087012;Firma Firma unbekannt
0445083192;Firma unbekannt Nennt sich die Organisation SBO - Schweizer Budget-Optimierung Eidgenoessische Pr...
0033777186285;Firma Firma unbekannt Euro Millions Lotterie
0715550256;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445083193;Firma Callcenter unbekannt
0033642272131;Firma Firma unbekannt nur auf franzoesisch
0715550257;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550250;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445083191;Firma Callcenter unbekannt
0715550251;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550252;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550253;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0912087006;Firma Change 24 Will Krankenkassen-Beratung verkaufen Begruendung Gesetze haetten sich geaendert
003124752607;Firma Firma unbekannt Will Registereintrag verkaufen
0715550249;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550248;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550247;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445672866;Firma Call Expert GmbH8305 DietlikonIndustriestrasse 28
0445672869;Firma Call Expert GmbH8305 DietlikonIndustriestrasse 28
00233208283067;Firma Firma unbekannt
04028759195;Firma Firma unbekannt
0445067209;Firma Swissmarketing GmbH will Kredite oder Versicherungen aufschwatzen
0413495265;Firma Miafon AG Versuchen Spendengelder fuer neue Fahrzeuge fuer Behinderten-Transporte zu sammel...
0415530305;Firma Calltec AG
0715550245;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445067203;Firma Swissmarketing GmbH will Kredite oder Versicherungen aufschwatzen
0628243878;Firma Callcenter unbekannt
0715550246;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550243;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550244;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550241;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550242;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550240;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550237;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550236;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550239;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550238;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0625267950;Firma Callcenter unbekannt
0715550230;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550231;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
00719124360;Firma Firma unbekannt Anruf aus Kasakhstan man habe Windows Probleme
0715550232;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550233;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445083170;Firma Callcenter unbekannt Budget Beratung
0433552613;Firma Walter Services Swiss AGDuebendorf
0715550234;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550235;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0767132679;Firma unbekannt Versucht Krankenkassen-Policen zu verkaufen
0715550228;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0715550227;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0049228254013;Firma Firma unbekannt
0716348121;Firma Trendmail AG
0715550226;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0615459388;Firma Callcenter unbekannt
0715550225;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0566197540;Firma Callcenter unbekannt PROFI OFFICE GmbH
0415100450;Firma Callcenter unbekannt
0715550229;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0432436969;Firma Entellich
00493013883990;Firma Firma unbekannt juxtelefon marcophono
0445083185;Firma Callcenter unbekannt
0315280954;Firma Callcenter unbekannt Krankenkassen
0445083186;Firma Firma unbekannt Krankenkassen
0315280953;Firma Callcenter unbekannt Krankenkassen
0445083187;Firma Callcenter unbekannt
0315280956;Firma Callcenter unbekannt Versicherungen
0315280952;Firma Callcenter unbekannt Krankenkassen
0315280951;Firma Callcenter unbekannt Krankenkassen
0325200430;Firma Callcenter unbekannt
0715550220;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0912087022;Firma Callcenter unbekannt Angeblich Schweizer Medienservice in Zusammenarbeit mit Migros und Coo...
0445083180;Firma unbekannt
0325200434;Firma Optimalech bietet Termine zur Krankenkassenberatung an
0715550223;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0447428080;Firma unbekannt Es meldet sich niemand nach einer Weile kommt die Ansage Good bye
0315280957;Firma Callcenter unbekannt
0715550224;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0445083183;Firma Callcenter unbekannt
0715550221;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0325200431;Firma Callcenter unbekannt
0323482806;Firma Callcenter unbekannt
0587774321;Firma Callcenter unbekannt Es heisst der Anruf komme von iCare Direct Marketing
0715550222;Firma Versandgroup Holding AGSt Gallen Unter 0848 424 537 koennen Sie Ihre Nummer sperren lassen
0588274411;Firma Callcenter  Touring Club Schweiz
